Spectrum	m/z	S/N	Resolution	Area
\0_X41Y30\1	8653.393488	20.86468654	12488.71256	18278.80675
\0_X41Y30\1	8664.572613	9.037846501	10256.39935	9305.170824
\0_X41Y30\1	8669.47	88.98966355	15361.97742	63754.14717
\0_X41Y30\1	8691.36342	12.80115628	18593.46752	8150.80221
\0_X41Y30\1	8713.303214	5.622425642	16463.73886	4002.351069
\0_X41Y31\1	8548.73411	9.469163601	12397.00515	8283.755227
\0_X41Y31\1	8565.76	37.26388998	18578.02254	23827.77867
\0_X41Y31\1	8587.730667	5.01498926	16740.5071	3515.187093
\0_X41Y31\1	8635.312045	6.269427755	11648.81355	5657.183219
\0_X41Y31\1	8653.422629	24.8723115	11403.47901	24409.66393
\0_X41Y31\1	8663.549462	12.15137094	12136.3695	11282.49762
\0_X41Y31\1	8669.47	121.2467746	16529.40959	85342.34375
\0_X41Y31\1	8691.367508	18.97480777	20118.50765	11561.49013
\0_X41Y31\1	8713.378135	6.598306118	17439.59236	4378.638316
\0_X41Y29\1	8548.743144	10.12607911	10631.80747	11556.77895
\0_X41Y29\1	8565.76	27.90026647	19068.86553	19058.98508
\0_X41Y29\1	8653.377061	24.96607928	12378.16482	24625.7855
\0_X41Y29\1	8663.542236	11.48769255	12002.24973	11700.39092
\0_X41Y29\1	8669.47	117.782968	16575.1348	89182.33134
\0_X41Y29\1	8691.385417	17.67674491	20301.02941	11426.14993
\0_X41Y29\1	8713.343734	6.242699269	19132.56229	4377.59598
\0_X41Y26\1	8548.76267	6.076226798	12660.65636	5758.83844
\0_X41Y26\1	8565.76	17.58608284	18773.36128	12277.15585
\0_X41Y26\1	8636.426243	5.352060596	6706.515604	7427.912566
\0_X41Y26\1	8653.390988	24.16815733	12045.30877	24851.89746
\0_X41Y26\1	8663.551918	12.20446919	11752.91235	12822.24893
\0_X41Y26\1	8669.47	114.04764	16572.57811	87756.81629
\0_X41Y26\1	8691.37821	19.48484435	19627.14854	13313.51416
\0_X41Y26\1	8713.353475	9.264310826	21186.84477	5910.921007
\0_X41Y26\1	8735.315614	5.885250787	21506.64958	3740.553318
\0_X41Y32\1	8548.697761	8.298448826	11595.88214	7522.052906
\0_X41Y32\1	8565.76	31.68603493	18831.06541	19711.36212
\0_X41Y32\1	8587.756149	5.34821459	19141.13781	3305.226694
\0_X41Y32\1	8653.418784	20.84537704	11433.88754	20109.5097
\0_X41Y32\1	8664.492057	13.34599728	12871.04342	11473.05386
\0_X41Y32\1	8669.47	106.7360912	15927.82313	74234.69631
\0_X41Y32\1	8690.36882	19.10176841	20361.66129	11353.75122
\0_X41Y32\1	8712.338528	8.238716718	21860.68745	4586.772592
\0_X41Y32\1	8735.335645	5.90605865	20946.49891	3313.493287
\0_X41Y28\1	8548.771278	7.205382325	11185.14415	6770.487262
\0_X41Y28\1	8565.76	25.67233782	19498.32315	15914.06456
\0_X41Y28\1	8653.381623	22.63580827	12740.21669	20094.0031
\0_X41Y28\1	8664.501504	12.61687183	14303.46705	9971.739899
\0_X41Y28\1	8669.47	92.17404288	15921.43659	65665.91157
\0_X41Y28\1	8691.379985	15.98401334	19314.57275	10182.54642
\0_X41Y28\1	8713.378593	7.467099032	20357.35877	4477.881822
\0_X41Y25\1	8548.79704	7.625838802	11134.42257	8211.41008
\0_X41Y25\1	8556.743864	8.409752242	7680.504714	12892.80297
\0_X41Y25\1	8565.76	20.26096675	19105.90299	14267.57968
\0_X41Y25\1	8636.442902	6.036825303	8326.705999	7569.751292
\0_X41Y25\1	8653.420294	27.31002279	11930.16117	28655.98223
\0_X41Y25\1	8663.480353	13.95090367	12696.76567	13847.18409
\0_X41Y25\1	8669.47	125.3694279	15832.25172	100904.231
\0_X41Y25\1	8690.381589	17.11470066	19263.81171	12131.91525
\0_X41Y25\1	8712.307317	8.170244395	22968.58641	5076.189326
\0_X41Y27\1	8548.74512	12.29861977	11657.68835	11733.07019
\0_X41Y27\1	8565.76	45.27757639	18820.30392	29305.37542
\0_X41Y27\1	8588.648647	5.629329101	19465.43229	3616.472687
\0_X41Y27\1	8629.326335	5.129064502	10175.38426	5140.450994
\0_X41Y27\1	8648.299564	7.096065808	12668.34393	6417.045402
\0_X41Y27\1	8653.407779	34.95780594	11233.55917	35614.53186
\0_X41Y27\1	8663.478835	16.42766662	11260.23316	16679.94701
\0_X41Y27\1	8669.47	166.3492762	14595.51656	130482.0666
\0_X41Y27\1	8691.358196	20.84211923	19838.15177	12907.1726
\0_X41Y27\1	8713.299869	9.951273082	21107.36694	5959.762236
\0_X41Y27\1	8735.287778	5.040627236	21586.21632	2939.23852
\0_X41Y06\1	8549.655529	10.17522588	7706.959051	10248.18989
\0_X41Y06\1	8557.599245	6.345415095	7483.134778	7807.197855
\0_X41Y06\1	8565.76	32.72144484	15836.22142	21057.22507
\0_X41Y06\1	8653.343134	21.9819216	10744.77092	20157.55625
\0_X41Y06\1	8664.423905	15.19588058	15555.98324	9631.004016
\0_X41Y06\1	8669.47	63.01924571	10547.68408	58911.50426
\0_X41Y06\1	8691.330485	9.319102604	14487.91739	6371.611666
\0_X41Y06\1	8713.202971	5.349082066	18056.69897	3196.071637
\0_X41Y05\1	8549.713319	12.03754629	6342.462984	14933.74578
\0_X41Y05\1	8557.542555	7.489345741	7542.125924	10732.87939
\0_X41Y05\1	8565.76	44.31084034	14794.08684	32650.06628
\0_X41Y05\1	8587.647549	6.560282542	17320.61897	4291.46675
\0_X41Y05\1	8647.304446	5.204074655	11086.28098	5079.208607
\0_X41Y05\1	8653.387814	30.27365612	10865.89671	29622.39322
\0_X41Y05\1	8663.400521	13.90577661	11899.80191	12480.64858
\0_X41Y05\1	8669.47	105.0373495	11396.25321	99546.44199
\0_X41Y05\1	8691.350868	13.64950606	15514.71759	9575.944868
\0_X41Y05\1	8713.306997	5.52834617	14252.84227	4201.286943
\0_X41Y07\1	8548.829476	11.44142834	9259.569006	11863.81775
\0_X41Y07\1	8556.653466	10.60187988	8062.628508	14955.95929
\0_X41Y07\1	8565.76	29.20615346	15475.87515	20708.38656
\0_X41Y07\1	8653.378711	28.50908288	10573.65978	29258.1804
\0_X41Y07\1	8663.512423	13.31413454	11918.64447	11913.79014
\0_X41Y07\1	8669.47	116.580065	13547.5682	92094.22082
\0_X41Y07\1	8690.356804	14.89336123	16418.58806	10285.35348
\0_X41Y07\1	8713.394946	5.895591989	15124.22951	4232.77575
\0_X41Y02\1	8549.546717	7.471769544	10901.15138	8252.568043
\0_X41Y02\1	8565.76	20.59976009	12912.08232	18865.99879
\0_X41Y02\1	8653.343831	16.70158819	9069.739763	23651.15359
\0_X41Y02\1	8664.31868	10.71473809	12662.17164	10193.72891
\0_X41Y02\1	8669.47	60.02295208	10029.70909	71487.26074
\0_X41Y02\1	8690.353384	9.329890993	16571.78754	7191.797772
\0_X41Y04\1	8549.621947	11.55365426	6349.774422	11431.61342
\0_X41Y04\1	8557.456752	8.459942432	9263.605937	8020.014914
\0_X41Y04\1	8565.76	38.50081006	11946.76731	26736.91373
\0_X41Y04\1	8653.440634	22.48172608	8987.979535	21267.20627
\0_X41Y04\1	8664.43574	14.47016402	13440.83363	9139.961936
\0_X41Y04\1	8669.47	72.57971639	8974.822322	69083.09991
\0_X41Y04\1	8691.434371	9.456490727	13932.33787	5784.050261
\0_X39Y32\1	8556.956903	8.993663262	8663.014913	13484.90593
\0_X39Y32\1	8636.44254	5.136866319	6622.374289	7536.223849
\0_X39Y32\1	8653.427913	21.94080618	10775.53045	26035.95338
\0_X39Y32\1	8663.51215	13.09584726	12554.42014	13341.10305
\0_X39Y32\1	8669.47	114.3733231	15193.84462	96593.96731
\0_X39Y32\1	8691.348095	19.54179074	17959.80106	15027.53667
\0_X39Y32\1	8713.309557	9.205543967	20246.66502	6343.980258
\0_X39Y32\1	8735.312665	5.585717666	21120.74454	3619.5277
\0_X41Y14\1	8548.792133	5.30580802	8985.808086	5654.41281
\0_X41Y14\1	8565.76	13.0194982	16234.12198	8843.683057
\0_X41Y14\1	8653.397153	13.3650096	10530.70851	13726.55303
\0_X41Y14\1	8663.532915	6.938495893	12647.60409	5843.832244
\0_X41Y14\1	8669.47	55.10381225	13672.68582	43041.91502
\0_X41Y14\1	8691.381176	9.0433448	19158.00857	5440.011399
\0_X41Y14\1	8713.316144	5.318514196	19669.55797	3207.268263
\0_X41Y08\1	8548.746251	6.611511588	9713.622695	4290.879178
\0_X41Y08\1	8556.592485	6.898849312	8868.038783	5444.452444
\0_X41Y08\1	8565.76	12.09200137	13832.4582	5954.381625
\0_X41Y08\1	8652.360772	14.08151367	10369.95404	8402.21787
\0_X41Y08\1	8663.329483	6.061332718	13746.22538	3020.131294
\0_X41Y08\1	8669.47	46.66253385	12203.45196	26123.23368
\0_X41Y08\1	8691.395874	6.830951605	14574.66271	3224.00951
\0_X41Y15\1	8549.720947	21.21830742	8498.676252	25368.75727
\0_X41Y15\1	8557.662374	13.29228965	8582.444081	18332.72851
\0_X41Y15\1	8565.76	73.10779117	14522.4369	62776.6236
\0_X41Y15\1	8587.659743	9.832044045	17577.109	7298.988396
\0_X41Y15\1	8611.589867	5.451080124	14603.57814	4602.753057
\0_X41Y15\1	8647.501169	5.414139856	12083.02449	5527.909693
\0_X41Y15\1	8653.402624	28.4329945	10653.37994	32998.68751
\0_X41Y15\1	8663.5239	14.40830072	12106.42022	14660.64998
\0_X41Y15\1	8669.47	115.6649915	13259.19474	107720.8489
\0_X41Y15\1	8683.410443	6.109202658	14141.62503	5334.237436
\0_X41Y15\1	8690.413752	14.28812407	15676.07737	11434.32836
\0_X41Y15\1	8712.346734	5.381792751	17133.44263	4184.541835
\0_X41Y10\1	8549.635978	18.87014074	10006.734	21862.48922
\0_X41Y10\1	8557.85062	6.610586999	8318.906109	10896.79469
\0_X41Y10\1	8565.76	64.92252721	13415.58044	62846.93145
\0_X41Y10\1	8587.665862	9.828173114	17321.10141	7895.997305
\0_X41Y10\1	8653.421954	19.90881289	10037.00265	26431.19833
\0_X41Y10\1	8664.541529	12.00574772	14741.58396	10819.34601
\0_X41Y10\1	8669.47	74.82290172	13134.25436	76020.76231
\0_X41Y10\1	8691.445211	11.35449647	18122.19018	8674.110145
\0_X41Y10\1	8712.385515	5.396542544	17671.94409	4425.84071
\0_X41Y01\1	8548.703275	12.68941307	10466.89245	10840.29704
\0_X41Y01\1	8555.960499	6.229421018	4387.518087	11603.72032
\0_X41Y01\1	8565.76	33.67104233	14625.06958	22572.89982
\0_X41Y01\1	8647.259299	6.036740117	10310.07472	5585.368921
\0_X41Y01\1	8653.335753	29.96352499	9729.863258	31176.25645
\0_X41Y01\1	8664.447536	18.28399913	13026.32843	13485.28957
\0_X41Y01\1	8669.47	125.3445892	13020.24186	92538.94355
\0_X41Y01\1	8690.3444	13.78627383	14942.7394	9126.303328
\0_X39Y26\1	8565.76	11.89676974	19069.29109	8002.198123
\0_X39Y26\1	8653.411502	20.94493436	11967.19223	20969.62989
\0_X39Y26\1	8664.520969	13.59783596	13524.38783	12090.55598
\0_X39Y26\1	8669.47	92.92215329	16441.54698	69626.27627
\0_X39Y26\1	8690.374945	16.38979545	19812.74977	10928.39475
\0_X39Y26\1	8712.302187	7.383908892	22334.94067	4512.709055
\0_X41Y03\1	8549.758876	17.12262825	8882.132053	15780.98802
\0_X41Y03\1	8557.616632	10.31524977	8632.826359	10944.73047
\0_X41Y03\1	8565.76	51.46463184	13825.90786	36152.86848
\0_X41Y03\1	8587.652923	6.044165992	14926.87939	3987.094829
\0_X41Y03\1	8647.327122	6.706320296	11251.62471	5755.708599
\0_X41Y03\1	8653.291753	33.07912521	9470.163289	32557.36917
\0_X41Y03\1	8664.363438	21.14071197	14690.84472	13926.50421
\0_X41Y03\1	8669.47	104.0626755	10318.18381	98230.51189
\0_X41Y03\1	8690.308302	13.9885964	18027.56098	8170.703662
\0_X41Y03\1	8713.237251	5.952100697	18604.43273	3400.592918
\0_X41Y09\1	8549.631337	27.3521248	10068.68863	30341.7185
\0_X41Y09\1	8557.810349	9.40608443	8324.326048	14456.48008
\0_X41Y09\1	8565.76	96.82986635	13563.76172	89303.57445
\0_X41Y09\1	8587.647585	11.17431559	16333.68037	9037.541395
\0_X41Y09\1	8611.650451	5.551379829	10933.67891	5845.941172
\0_X41Y09\1	8653.292124	24.50439835	9577.567325	34367.65931
\0_X41Y09\1	8665.388301	26.05936987	19629.16515	17106.42818
\0_X41Y09\1	8669.47	93.95465304	11236.68289	105958.9806
\0_X41Y09\1	8691.324577	11.70321052	18612.87337	8483.971473
\0_X41Y09\1	8713.28008	6.236895218	17598.10618	4846.129824
\0_X41Y13\1	8548.739876	7.648396398	9830.231517	9764.557986
\0_X41Y13\1	8565.76	16.41480529	14740.61027	15129.31307
\0_X41Y13\1	8653.316697	19.51329636	9463.180101	26458.50517
\0_X41Y13\1	8669.47	73.18557494	11022.33376	89460.89314
\0_X41Y13\1	8691.313637	12.39838809	14409.03251	11603.54393
\0_X41Y13\1	8713.25865	5.401415919	17117.76226	4572.548459
\0_X41Y11\1	8549.657187	10.83320538	6962.150887	7761.008328
\0_X41Y11\1	8557.599981	9.942721158	9452.86831	7080.155495
\0_X41Y11\1	8565.76	36.68774086	14262.74839	17099.85271
\0_X41Y11\1	8653.256034	19.53793897	9117.30798	13420.10714
\0_X41Y11\1	8664.372131	13.13466572	14610.88391	5932.837559
\0_X41Y11\1	8669.47	75.82114997	11435.42287	43507.04456
\0_X41Y11\1	8690.310011	9.655236536	16593.63475	4088.89088
\0_X41Y12\1	8548.737993	7.97231608	10935.48049	5808.262415
\0_X41Y12\1	8565.76	27.64046364	14517.31949	16174.36918
\0_X41Y12\1	8653.321516	15.30025835	10233.30824	12902.28342
\0_X41Y12\1	8664.396257	9.826685476	13851.0847	5977.286675
\0_X41Y12\1	8669.47	55.22749283	11809.70078	39570.15567
\0_X41Y12\1	8691.320833	8.068593813	14339.90594	4764.724428
\0_X41Y12\1	8712.308207	5.356218523	16210.20435	2955.423793
\0_X42Y22\1	8653.41501	28.9032413	11519.06357	33408.58828
\0_X42Y22\1	8663.456195	12.11302274	10237.154	15822.80827
\0_X42Y22\1	8669.47	136.1414103	16541.57419	113810.5392
\0_X42Y22\1	8690.367241	22.71422969	18373.99523	17968.68464
\0_X42Y22\1	8713.32294	10.11345406	21731.8362	6844.663936
\0_X42Y22\1	8735.306836	5.649376645	20707.20527	4025.770957
\0_X42Y21\1	8555.814918	7.826703005	6890.517392	15056.4592
\0_X42Y21\1	8565.76	5.282900707	13726.99777	5067.305163
\0_X42Y21\1	8641.739872	5.033189829	18868.49509	3838.903043
\0_X42Y21\1	8648.182059	5.92800114	8912.004321	8236.555554
\0_X42Y21\1	8653.207842	31.75989874	10135.50665	42924.76576
\0_X42Y21\1	8663.479743	19.03777757	12032.77733	20965.29922
\0_X42Y21\1	8669.47	152.0237476	13115.69566	152955.1017
\0_X42Y21\1	8691.615966	19.28272589	15675.56224	16440.51735
\0_X42Y21\1	8713.787346	6.946076865	17055.58691	5689.476692
\0_X42Y24\1	8549.681882	12.17421599	12963.48689	9764.794529
\0_X42Y24\1	8565.76	50.08722081	19703.57879	29290.00862
\0_X42Y24\1	8587.711124	8.235298687	20516.79438	4694.913
\0_X42Y24\1	8610.66558	5.3546637	17125.525	3574.481087
\0_X42Y24\1	8635.513669	5.753066448	10641.62143	5332.675504
\0_X42Y24\1	8653.430442	20.45506174	11279.77659	19537.61675
\0_X42Y24\1	8663.466395	9.89554669	12938.02097	8290.308899
\0_X42Y24\1	8669.47	92.87532769	15847.78951	63841.18931
\0_X42Y24\1	8691.379074	17.53077307	20641.71598	9931.044314
\0_X42Y24\1	8713.359734	8.296366071	19547.08229	4933.954701
\0_X42Y23\1	8549.660528	18.27255609	12255.3831	16352.10219
\0_X42Y23\1	8557.664815	6.287287354	7990.679919	9012.73297
\0_X42Y23\1	8565.76	77.25275906	17896.87496	52750.50515
\0_X42Y23\1	8587.711238	9.665545304	19169.03964	6275.604581
\0_X42Y23\1	8637.298494	5.863891711	9426.165577	6809.16729
\0_X42Y23\1	8647.452179	5.725856058	11194.54315	5915.101196
\0_X42Y23\1	8653.4194	32.79399283	11581.21675	32801.02647
\0_X42Y23\1	8664.504216	20.15070703	14135.31634	16585.12208
\0_X42Y23\1	8669.47	141.2286072	14876.80441	110546.8956
\0_X42Y23\1	8691.38119	18.34576135	20057.80238	11190.80767
\0_X42Y23\1	8713.379606	7.607520139	17851.74998	5008.464388
\0_X42Y18\1	8653.382818	14.27593297	11420.01213	10991.19339
\0_X42Y18\1	8664.556729	6.076504916	10153.17553	5093.733028
\0_X42Y18\1	8669.47	56.54923383	14388.1226	34822.43352
\0_X42Y18\1	8691.369332	12.21295408	17972.35193	6396.267931
\0_X42Y20\1	8556.760278	6.910564727	8528.309599	7852.088298
\0_X42Y20\1	8565.76	13.8433563	17235.10981	8594.917122
\0_X42Y20\1	8653.384115	10.66312317	11976.62751	9177.983242
\0_X42Y20\1	8669.47	51.05794708	15473.24137	33998.02559
\0_X42Y20\1	8690.353877	9.539097265	21419.58097	5050.271859
\0_X41Y16\1	8550.70335	8.263117783	6570.591111	8869.647437
\0_X41Y16\1	8558.025717	6.219584511	8618.302255	7035.607919
\0_X41Y16\1	8565.76	38.52670216	17366.39097	21986.37513
\0_X41Y16\1	8587.726351	6.630439416	18174.34068	3647.424197
\0_X41Y16\1	8653.398848	15.2269075	11876.14075	12204.92459
\0_X41Y16\1	8663.398828	6.524547805	11275.79161	5477.978543
\0_X41Y16\1	8669.47	60.67411622	15530.03982	37317.72845
\0_X41Y16\1	8684.441863	5.59388517	14411.41696	3684.750538
\0_X41Y16\1	8691.355125	10.32190384	18556.31526	5723.173486
\0_X41Y16\1	8713.394606	5.879144909	21474.50569	2675.549061
\0_X42Y29\1	8549.710389	7.325536686	11642.57984	6450.953634
\0_X42Y29\1	8565.76	30.104262	16609.74117	19515.89303
\0_X42Y29\1	8636.005233	5.832513183	5020.650852	9762.946482
\0_X42Y29\1	8647.394912	7.481250783	11026.30127	7163.203256
\0_X42Y29\1	8653.375853	35.19875524	10276.61628	36698.72112
\0_X42Y29\1	8663.519102	20.4734566	11772.24895	17991.89987
\0_X42Y29\1	8669.47	173.1124629	13351.94095	134830.3646
\0_X42Y29\1	8679.352525	6.977862247	12310.42493	5880.597193
\0_X42Y29\1	8691.372757	27.60060241	15751.2607	18740.09268
\0_X42Y29\1	8713.351089	11.67942072	18000.00706	7094.974788
\0_X42Y29\1	8735.297927	5.724818935	17689.22167	3627.525059
\0_X42Y26\1	8565.76	9.779158846	19255.10104	7135.696661
\0_X42Y26\1	8653.370558	21.52258642	12406.15547	22826.18994
\0_X42Y26\1	8664.493376	11.17974298	12405.39515	11816.36799
\0_X42Y26\1	8669.47	86.95489572	16646.27499	70667.16017
\0_X42Y26\1	8691.361875	16.24115737	18955.44887	12173.12047
\0_X42Y26\1	8713.329262	7.829358028	20950.5164	5401.360367
\0_X42Y32\1	8548.795434	8.763863208	10618.01183	7864.803964
\0_X42Y32\1	8556.588443	5.982400152	8055.903706	8695.072457
\0_X42Y32\1	8565.76	31.50632555	18791.01829	18471.36187
\0_X42Y32\1	8587.699671	5.018876698	19941.19027	2831.437382
\0_X42Y32\1	8653.432493	16.73516986	11398.40708	15157.87019
\0_X42Y32\1	8664.51783	11.82441854	14494.07051	8464.359016
\0_X42Y32\1	8669.47	76.67609602	15581.37911	51137.43744
\0_X42Y32\1	8690.360651	13.15011917	20316.63995	7412.21218
\0_X42Y32\1	8713.393018	5.307114358	18828.48185	3157.490704
\0_X42Y25\1	8565.76	9.860228308	16645.52119	6074.2643
\0_X42Y25\1	8649.279079	5.779547248	14916.01537	3778.115834
\0_X42Y25\1	8653.257644	20.83737816	11442.98714	17782.84055
\0_X42Y25\1	8663.437541	11.18819585	11850.72187	9204.590662
\0_X42Y25\1	8669.47	107.7290694	15602.17571	67655.81112
\0_X42Y25\1	8691.613863	17.32366519	17609.15916	10187.71247
\0_X42Y25\1	8713.814311	6.771146104	16941.68565	3990.100843
\0_X42Y28\1	8548.737694	6.22938152	11122.1776	6193.942257
\0_X42Y28\1	8565.76	21.63453105	17881.2008	15372.73384
\0_X42Y28\1	8653.402584	21.21118118	11244.30937	22641.72714
\0_X42Y28\1	8663.501318	10.32626179	10939.51496	11561.91005
\0_X42Y28\1	8669.47	108.3331662	16533.21904	81087.49384
\0_X42Y28\1	8691.387696	16.60210322	18830.57227	11460.60065
\0_X42Y28\1	8713.344181	6.840139931	20924.99858	4319.086489
\0_X42Y17\1	8565.76	7.474692258	16579.79913	5881.521469
\0_X42Y17\1	8648.169313	6.550817916	9366.768639	8309.588171
\0_X42Y17\1	8653.139757	27.754113	9902.991709	36449.72828
\0_X42Y17\1	8659.794562	5.111409638	16344.47013	4066.71226
\0_X42Y17\1	8664.373022	22.16128614	14416.44137	19239.08777
\0_X42Y17\1	8669.47	106.1976321	10401.17135	130231.0082
\0_X42Y17\1	8690.445244	20.35604438	15391.30502	17247.29764
\0_X42Y17\1	8713.680222	7.232528628	15629.33484	5890.00967
\0_X42Y27\1	8548.701418	7.922162949	10679.85778	8262.856641
\0_X42Y27\1	8565.76	27.96856963	19135.36558	18346.07815
\0_X42Y27\1	8653.422118	29.07946088	11807.30392	28933.29931
\0_X42Y27\1	8663.48597	14.45192049	11441.84949	14904.44091
\0_X42Y27\1	8669.47	140.1270678	15317.37559	108034.0332
\0_X42Y27\1	8691.397971	16.3787654	16169.6233	12165.84573
\0_X42Y27\1	8713.322842	7.425973166	20373.2037	4678.730161
\0_X42Y19\1	8565.76	15.78679959	17665.14608	8872.022331
\0_X42Y19\1	8653.397737	13.6516632	12164.14081	10527.71473
\0_X42Y19\1	8663.565234	5.785245867	12013.38859	4486.496517
\0_X42Y19\1	8669.47	65.57671923	15717.05159	39187.94559
\0_X42Y19\1	8691.373645	8.914489244	19966.39287	4588.322664
\0_X42Y30\1	8565.76	11.20110428	20042.47625	5943.232596
\0_X42Y30\1	8653.402687	14.01533922	11601.08528	11826.58354
\0_X42Y30\1	8663.547835	6.476609931	11033.70723	5755.318974
\0_X42Y30\1	8669.47	61.99926944	16027.19484	38370.79181
\0_X42Y30\1	8691.372084	12.13563248	17049.34978	7523.291099
\0_X42Y30\1	8712.35948	5.871299007	19377.58208	3234.842752
\0_X42Y05\1	8548.679984	11.75337009	11272.0957	10743.20611
\0_X42Y05\1	8565.76	30.5901537	14456.90479	22786.84137
\0_X42Y05\1	8649.30676	7.833416271	13292.04951	6250.51286
\0_X42Y05\1	8653.304718	25.81796009	9351.589107	27952.15462
\0_X42Y05\1	8663.442331	11.62208683	10019.50818	12383.60191
\0_X42Y05\1	8669.47	112.439726	12967.41918	92302.23648
\0_X42Y05\1	8690.356681	13.43210676	15104.00781	9777.145723
\0_X42Y05\1	8713.364695	5.64751468	17959.80894	3566.181472
\0_X42Y02\1	8547.136184	7.404285275	8623.397881	7212.528975
\0_X42Y02\1	8565.76	10.10374136	12835.76471	7107.802137
\0_X42Y02\1	8653.182789	23.97526085	10250.16651	21748.27081
\0_X42Y02\1	8669.47	82.39720588	10642.21613	70738.34893
\0_X42Y02\1	8691.574811	10.74365489	14122.17729	7054.559275
\0_X42Y01\1	8547.372246	10.19576661	8733.521615	14652.66224
\0_X42Y01\1	8565.76	18.78404186	12192.60052	18076.83504
\0_X42Y01\1	8636.031553	6.059837572	3722.050266	18024.07803
\0_X42Y01\1	8648.109976	8.390276401	9221.495851	10130.80151
\0_X42Y01\1	8653.135698	40.66550173	8396.030109	60485.50329
\0_X42Y01\1	8669.47	151.872572	9398.681768	190403.7316
\0_X42Y01\1	8690.530986	16.47456965	13834.63333	14176.29485
\0_X42Y01\1	8713.741422	6.792506882	14835.96403	5442.766137
\0_X42Y31\1	8548.750807	10.84947353	10314.40443	10145.98805
\0_X42Y31\1	8565.76	46.47206774	17978.80756	28349.4316
\0_X42Y31\1	8587.645135	6.288294154	19819.43303	3582.297349
\0_X42Y31\1	8648.434934	6.165321577	14231.05292	4478.06606
\0_X42Y31\1	8653.419833	23.72331253	10985.10876	22283.1266
\0_X42Y31\1	8663.480561	12.51587003	12765.70254	10169.12139
\0_X42Y31\1	8669.47	116.7402936	14947.49844	81075.91158
\0_X42Y31\1	8691.356839	16.25792113	19070.49133	9564.550697
\0_X42Y31\1	8713.343727	7.296531575	16063.67918	4859.92029
\0_X42Y31\1	8735.32893	5.085152605	19876.78556	2835.456396
\0_X42Y08\1	8547.399197	6.718302955	8494.468874	8531.053477
\0_X42Y08\1	8565.76	14.35676788	12447.09713	11410.13157
\0_X42Y08\1	8649.047088	5.587713225	14670.71528	3812.257322
\0_X42Y08\1	8653.203411	19.9475115	9490.647915	22257.44888
\0_X42Y08\1	8663.395964	13.07186476	13393.29631	9816.037656
\0_X42Y08\1	8669.47	65.44077422	8792.646507	76890.29286
\0_X42Y08\1	8690.543102	10.21917105	15505.38965	6938.720015
\0_X42Y07\1	8548.757582	8.176946212	10154.92507	4629.939832
\0_X42Y07\1	8565.76	14.54782389	14033.77871	6483.280758
\0_X42Y07\1	8653.313111	21.15077075	9686.063904	13929.81188
\0_X42Y07\1	8664.377285	17.47818899	16036.81358	6833.675875
\0_X42Y07\1	8669.47	70.16055358	10117.80395	43615.3255
\0_X42Y07\1	8685.37876	5.182018744	17087.06624	1910.273024
\0_X42Y07\1	8691.353373	7.746203527	13491.48719	3623.733594
\0_X42Y14\1	8548.738575	8.040647378	11377.12231	6704.488116
\0_X42Y14\1	8565.76	16.92199651	14940.16016	11520.93905
\0_X42Y14\1	8653.286299	15.19360765	9492.633457	15321.27316
\0_X42Y14\1	8669.47	56.86665159	10576.64879	53923.03603
\0_X42Y14\1	8691.311812	11.34573503	15883.0691	7202.032283
\0_X42Y14\1	8713.259436	5.972152748	18331.2289	3531.878264
\0_X42Y03\1	8548.65675	13.32718109	9875.862915	12662.07206
\0_X42Y03\1	8565.76	37.39517852	12803.95	27340.30496
\0_X42Y03\1	8648.202192	5.66682464	8720.136473	5786.055807
\0_X42Y03\1	8653.26951	23.82762878	7315.319737	32580.46907
\0_X42Y03\1	8664.623213	15.53163652	10158.62648	13943.47652
\0_X42Y03\1	8669.47	120.0390615	11555.28891	99710.28887
\0_X42Y03\1	8690.350445	10.51464784	14689.46256	6978.710495
\0_X42Y13\1	8548.857888	8.754396005	10038.92071	9747.191495
\0_X42Y13\1	8565.76	22.51016105	15126.4663	18019.54884
\0_X42Y13\1	8653.34683	23.66707174	10301.51897	27972.94521
\0_X42Y13\1	8663.421488	13.5373939	12494.89411	12850.0174
\0_X42Y13\1	8669.47	90.33983353	11330.59582	94088.74998
\0_X42Y13\1	8691.325938	15.03508143	15012.89187	12032.79738
\0_X42Y13\1	8713.269785	7.36710107	16586.44843	5413.321663
\0_X42Y06\1	8548.747173	10.22434662	11014.73662	8650.210047
\0_X42Y06\1	8556.799113	10.32708937	8324.082456	12362.9718
\0_X42Y06\1	8565.76	21.32667746	13917.53601	15038.47728
\0_X42Y06\1	8653.326751	20.80812444	11021.62078	18667.45989
\0_X42Y06\1	8665.37814	16.40755795	18424.08218	8747.821701
\0_X42Y06\1	8669.47	65.75901067	10891.6495	59405.88908
\0_X42Y06\1	8690.278769	9.587704252	16597.18736	6035.57099
\0_X42Y15\1	8549.722066	15.43902373	8553.742144	14814.51356
\0_X42Y15\1	8557.651879	6.919975306	7368.52721	10229.02158
\0_X42Y15\1	8565.76	53.68257289	13462.81567	38913.60226
\0_X42Y15\1	8587.653649	8.60307742	15075.51858	5729.08647
\0_X42Y15\1	8610.697032	5.030494072	11862.24375	3921.750333
\0_X42Y15\1	8653.40408	22.6847887	10352.24686	22202.29253
\0_X42Y15\1	8663.553152	12.7603995	12396.84644	10131.94428
